left_spec_id,right_spec_id
www.ebay.com//54333,www.shopmania.in//1605
www.ebay.com//24858,www.shopbot.com.au//331
www.ebay.com//43020,www.ebay.com//54625
www.ebay.com//54333,www.ebay.com//46398
www.ebay.com//56394,www.mypriceindia.com//763
www.ebay.com//60118,www.ebay.com//53633
www.ebay.com//54333,www.ebay.com//43731
www.ebay.com//54333,www.ebay.com//59174
www.ebay.com//54333,www.ebay.com//56629
www.ebay.com//58266,www.ebay.com//54559
www.ebay.com//44670,www.wexphotographic.com//619
www.ebay.com//55140,www.garricks.com.au//131
www.ebay.com//24858,www.mypriceindia.com//155
www.ebay.com//24858,www.ebay.com//60297
www.ebay.com//42307,www.ebay.com//25039
www.ebay.com//54040,www.ebay.com//56629
www.camerafarm.com.au//740,www.ebay.com//53871
www.ebay.com//54892,www.ebay.com//54797
www.ebay.com//47191,www.ebay.com//42173
www.ebay.com//24858,www.ebay.com//55080
www.ebay.com//54333,www.ebay.com//42504
www.ebay.com//24858,www.ebay.com//43538
www.ebay.com//54333,www.ebay.com//42037
www.ebay.com//24858,www.ebay.com//47191
www.camerafarm.com.au//740,www.ebay.com//60297
www.ebay.com//53278,www.ebay.com//54559
www.ebay.com//54333,www.ebay.com//45557
www.ebay.com//54333,cammarkt.com//434
cammarkt.com//414,www.ebay.com//53153
www.camerafarm.com.au//740,www.gosale.com//1378
www.ebay.com//54333,www.ebay.com//54351
www.ebay.com//54333,www.ebay.com//53352
www.ebay.com//42281,www.ebay.com//48082
www.ebay.com//59478,www.priceme.co.nz//2343
www.ebay.com//59853,www.ebay.com//55969
www.ebay.com//59359,www.ebay.com//53861
www.ebay.com//44670,www.mypriceindia.com//775
www.ebay.com//54333,www.ebay.com//46807
www.ebay.com//54333,www.ebay.com//55066
www.ebay.com//55217,www.ebay.com//56760
www.ebay.com//53278,www.ebay.com//44643
www.ebay.com//54333,www.ebay.com//59301
www.ebay.com//59359,www.ebay.com//60772
www.ebay.com//54202,www.ebay.com//56259
www.ebay.com//42902,www.ebay.com//53871
www.ebay.com//42307,www.ebay.com//56785
www.ebay.com//54040,www.ebay.com//46807
